55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,11.259868090259069,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.2014612941903655,0.0,11.435182063397658,0.0,1.1943176378757767,2.2596737867230705,10.210714927507762,14.889173487996503,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.545285536716194,1.1943176378757767,11.54468351231224,0.0,0.0,0.0,9.018059074748717,12.739001150188017,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,10.163752275425653,4.697012078927853,0.0,4.437268801189727,1.820334103642824,12.175674739199437,21.11836725918606,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.38094603344487,4.697012078927853,0.0,12.972368275687543,6.469749997220178,0.0,10.357199832765044,24.139130351835576,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.926918044681663,0.0,3.9325102940665535,5.7737732204907655,11.058617035905083,0.0,13.549411288205036,20.764900550462404,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.340760310539712,10.147931683722206,3.340760310539712,0.0,9.236665340977275,2.6025944687727294,11.938557550421692,25.327951804011924,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.969939052451073,0.0,13.634030964503877,0.0,8.772124955727584,1.820334103642824,9.315313173253958,24.226490023874284,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.684506656824126,11.174108886889837,4.137710644618417,0.0,0.0,7.749777605191189,13.071830234840396,23.06159713669944,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,12.010768996247894,11.038947685692156,0.0,0.0,7.724358962810533,12.65554333909556,30.77407564475058,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80273872401839,0.0,13.80444961088467,0.0,16.56159484599675,7.873203454932757,9.322355249072936,38.23924791181418,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.133567292834431,12.78301960596468,1.5409627556327752,0.0,0.7304631471189666,0.0,11.584802231718578,15.05444550871642,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,10.557449464533043,0.0,6.2917110215767,6.881187323763808,0.0,12.472725079128784,23.73034780987355,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,13.59564852318872,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.969939052451073,0.0,0.0,9.103010378675693,0.7304631471189666,9.841757100798832,11.591440339606356,19.67523062659349,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.782056917753863,14.12296456685685,0.0,0.7304631471189666,10.914147977453368,0.0,13.201548416989947,25.767575691429187,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.38094603344487,4.437268801189727,9.678836921467422,0.0,11.192951535258446,16.76734565531651,7.762392291686519,42.07640291323211,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,8.856575964639742,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,7.071285304475594,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.926918044681663,0.0,0.0,0.0,0.0,0.0,11.89807866843504,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.545285536716194,1.5409627556327752,0.0,0.0,11.32179316058309,5.093856518007759,13.018128339745576,17.956612434223622,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,9.322355249072936,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093856518007759,6.751853423240823,9.512743904430817,8.763534317352567,11.647319302994648,3.237728197698833,5.527073738158998,39.913179145717685,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,9.459636543250584,2.6025944687727294,0.7304631471189666,9.243906751287223,7.93275602028482,12.217021569793117,29.969356930714326,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.053371049421116,0.0,0.0,0.0,0.0,0.0,6.1236810031695965,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.559490358416789,12.03111329110884,0.0,0.0,1.5409627556327752,0.0,11.521047611844583,13.572076046741614,False
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.6477085871174175,0.0,3.5304192649587702,3.128238685769432,14.69174339393837,3.128238685769432,6.098626104970388,24.478640030436004,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.340760310539712,0.0,16.913841262344352,8.789225410028124,8.092547689712573,13.048303470894265,8.59492193179376,46.84391783297932,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,0.7304631471189666,11.155152787887882,0.0,0.0,0.0,13.800980223814683,11.885615935006848,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.7304631471189666,8.036603342806158,0.0,0.0,10.876956792114836,10.07838292328306,19.64402328203996,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.322947514138835,0.0,20.636184064219457,0.0,6.098626104970388,0.0,6.268453117386751,26.73481016918985,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.133567292834431,0.0,0.0,0.0,0.0,0.0,8.67610089137118,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.684506656824126,0.0,17.91552328510688,0.0,17.103215710427563,2.6025944687727294,8.763534317352567,37.62133346430717,False
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,6.2917110215767,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.2014612941903655,10.7016207334292,10.094578286932387,0.0,0.0,0.0,5.133567292834431,20.796199020361588,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,0.0,0.0,6.8631354368480935,4.926918044681663,12.380082340612264,11.784498616598318,24.170135822142026,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.2014612941903655,10.371952633774397,0.0,7.323662936018393,0.0,6.148460831341731,13.672006531658717,23.84407640113452,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.745132396064701,10.38174777012446,0.0,0.7304631471189666,9.207511306740146,5.684506656824126,13.185078454680324,26.0042288808077,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,10.749651012129238,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.494161288893169,0.0,2.055641538058108,0.0,10.714794633565264,8.200959587116674,7.511251181446056,20.971395758740044,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,7.909100235945503,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,11.027086374279852,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.882972919330174,5.285266416806648,14.649242123210191,2.055641538058108,3.011340243262834,0.0,8.986510387427588,25.00149032133778,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,11.174108886889837,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,6.63508209979253,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.011340243262834,0.0,0.0,0.0,0.0,0.0,11.990298348007167,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,10.979185033174488,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,9.984891141101487,0.0,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012077219548528,1.1943176378757767,13.716697870568169,3.128238685769432,12.460009263156268,7.054609570753338,2.750250297485029,37.55387302812298,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.172534928709971,0.0,9.125735246126716,13.840678523237893,9.800389069029364,13.635848476319111,8.200959587116674,46.40265131471308,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792129643835174,0.0,15.71145264093626,0.0,11.139905219055976,6.02174235239564,4.322947514138835,32.873100212387875,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,6.02174235239564,0.0,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,7.538897810304354,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545285536716194,7.323662936018393,16.482024550842233,3.237728197698833,8.434556620289202,12.498014018972166,6.952063659629821,47.97598632382083,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,1.1943176378757767,11.011200869538248,0.0,2.750250297485029,4.745132396064701,14.955768804899057,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,13.893505225946615,0.0,1.820334103642824,6.789529331141852,12.65554333909556,10.566662694791551,35.15891199982685,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.38094603344487,10.864459827352436,0.0,10.987219880989125,10.771237148645447,0.0,11.314570325678853,32.622916856987004,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.071754351052767,8.39538258223558,13.203601731751498,11.867768587390184,1.5409627556327752,0.0,12.013683020322896,35.00771565701004,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.003419248109409,14.62434185357233,0.0,4.003419248109409,8.6582707430638,0.0,5.968980585391403,27.286031844745537,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.618222517841817,0.0,0.0,0.0,13.86633601291781,0.0,12.249733539557491,13.86633601291781,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,12.164561577805966,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,12.238865155288718,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.128238685769432,0.0,0.0,0.0,0.0,0.0,11.96083196164081,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.492017742920502,7.824546029563348,0.0,14.638195692296303,0.0,0.0,11.727778797343198,22.46274172185965,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,9.75842361648199,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.322947514138835,0.0,10.023747699744122,7.293500021268775,12.948155482765518,13.60848846456955,7.909100235945503,43.873891668347966,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,12.778381918023664,1.1943176378757767,2.6025944687727294,13.362137469006337,0.0,12.726948993886586,29.93743149367851,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.7304631471189666,11.058617035905083,3.237728197698833,2.885846472488202,0.0,11.200457158128463,17.912654853211084,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.792129643835174,5.093856518007759,1.1943176378757767,0.0,3.340760310539712,21.901908095250544,6.9168874400292815,31.530842561673797,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.053371049421116,7.6067103813508625,16.789051449988268,1.1943176378757767,1.5409627556327752,10.195142945068264,8.39538258223558,37.326185169915945,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,12.994234064922544,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,11.55476019813394,0.0,4.437268801189727,3.5304192649587702,7.885224873775467,13.33653469002764,27.407673138057906,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.3215405626377255,6.314734756825906,1.5409627556327752,9.72196327548174,8.125546157091508,6.6150441513146925,2.6025944687727294,32.31825109634662,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,2.055641538058108,1.5409627556327752,0.0,9.914199277691756,5.133567292834431,13.510803571382638,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.838059349133916,3.4381104434026533,2.440268378362637,0.0,11.459457506209896,0.0,13.238325468066863,17.337836327975186,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,10.444651215831549,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.210789042972047,0.0,0.0,13.61031898557377,5.42678077191518,2.6025944687727294,9.996045490671596,21.63969422626168,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5304192649587702,0.0,14.18596554073198,0.0,6.574446614595114,5.942124359831237,8.375577002227507,26.70253651515833,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,11.689407579365229,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,0.0,11.211682200474868,0.0,0.0,0.0,13.002941932948524,11.211682200474868,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7737732204907655,0.4180490743786857,11.734130107719718,0.7304631471189666,9.558415980517164,15.886508225694506,6.07328940298831,38.32756653542904,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.012077219548528,9.69122459677165,0.0,10.963052863326558,0.0,0.0,10.415781884252072,20.654277460098207,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.527073738158998,12.406073076096677,0.0,0.0,0.0,0.0,9.492944395952554,12.406073076096677,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.357203202420049,8.365618533147526,0.0,11.493820273589396,6.789529331141852,0.0,11.762558328631895,26.64896813787877,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.133567292834431,0.0,0.0,11.310952733962214,5.744420430279228,1.5409627556327752,10.056650085160449,18.596335919874218,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,11.834099819214712,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,13.209754472205056,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.926918044681663,11.666812715499136,13.296779497533471,1.1943176378757767,0.0,0.0,9.343376664189083,26.15790985090839,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.494161288893169,0.0,0.0,0.0,0.0,0.0,7.68574736325982,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,0.0,0.0,0.0,0.0,11.12074111509564,13.704240216159398,11.12074111509564,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,7.0038814507272,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,7.353461784034922,3.5304192649587702,0.0,7.836797333082112,9.294080796212423,11.746795585516082,28.01475917828823,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.831327892742091,0.0,0.0,0.0,0.0,0.0,10.506270963009683,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,4.071754351052767,0.0,0.0,0.0,11.267216541031871,10.137337571032823,15.33897089208464,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,11.310952733962214,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.2014612941903655,13.943905761903997,0.0,11.737301110175862,0.0,2.440268378362637,8.684972117808226,28.121475250442494,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38094603344487,14.78199696740658,19.425765984782554,5.012077219548528,0.7304631471189666,10.072964688066048,6.337529394588084,50.02326800692268,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,8.365618533147526,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.3215405626377255,0.0,5.942124359831237,6.491069783799412,13.496903957925936,3.4381104434026533,12.418993549001838,29.36820854495924,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.172534928709971,0.0,0.7304631471189666,8.444260751716477,10.023747699744122,3.618222517841817,13.68815953063993,22.81669411642138,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,10.396380943459564,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.237728197698833,4.38094603344487,9.69122459677165,9.506159320448688,0.0,0.0,9.685037406553825,23.578329950665207,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.653921148278171,0.0,0.0,0.0,0.0,0.0,6.047663906109832,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.322947514138835,11.753109857707855,0.0,5.7146689026506605,8.93850105069204,0.0,11.84024727689204,26.40627981105056,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.210789042972047,11.263544448905453,0.0,8.930417557876343,0.0,1.1943176378757767,6.969460479809202,21.38827964465757,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.340760310539712,10.68838996487107,7.397497957722461,0.7304631471189666,0.0,7.724358962810533,13.68815953063993,26.54071003252303,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.88741871045203,0.0,0.0,0.0,0.0,0.0,12.719875187931825,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053371049421116,0.0,12.762100462025362,0.0,12.908165436649409,12.518109884335797,7.368227644721959,38.18837578301057,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.237728197698833,9.752378680578556,0.0,5.42678077191518,0.0,9.63505597602595,12.789964409965302,24.814215428519688,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.492017742920502,0.0,7.071285304475594,0.0,0.7304631471189666,11.452540454604854,12.308885789624208,19.254288906199413,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,4.071754351052767,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,8.922310255016459,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,6.469749997220178,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053371049421116,0.0,5.392276337227253,0.0,16.61128539224017,3.237728197698833,11.558112087473278,25.241289927166253,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,4.969939052451073,0.0,11.281862458951348,0.0,0.0,11.417728832143464,16.25180151140242,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,10.89354133302396,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,6.6150441513146925,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.618222517841817,3.7019729772844623,2.885846472488202,6.047663906109832,0.0,12.260566653613257,12.67951148163445,24.896050009495752,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,0.0,0.0,11.097588659734273,5.210789042972047,3.858806663498184,10.410943347638751,20.167184366204506,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,0.0,4.2014612941903655,0.0,0.0,11.51765680615822,9.002329725380731,15.719118100348584,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.882972919330174,0.0,15.84017158606336,8.78068859193804,1.1943176378757767,16.017527989187546,6.694190605394483,41.83270580506472,False
