55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.172534928709971,6.881187323763808,9.752378680578556,8.081454683660327,0.0,0.0,12.42672210601488,24.715020688002696,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137710644618417,0.0,15.894511958529586,11.594754271756951,2.750250297485029,11.4835501066498,4.071754351052767,41.723066634421365,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,13.27673244908249,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.618222517841817,0.0,10.975159821976275,8.986510387427588,0.0,4.745132396064701,8.914178988939392,24.706802605468564,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.38094603344487,16.064736285828708,0.0,16.56540607874637,3.237728197698833,1.1943176378757767,7.483295642295591,37.06218820014969,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437268801189727,0.0,5.053371049421116,0.0,16.99551023347737,10.995234059569448,5.3215405626377255,33.04411534246793,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,12.374859997919224,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,11.57481934569664,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.42678077191518,0.0,11.630984498112651,0.7304631471189666,1.1943176378757767,2.6025944687727294,11.473246903042902,16.158359751880123,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,8.72889799237455,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07142952716545,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,10.501575267176271,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.618222517841817,0.0,6.2917110215767,0.0,0.0,11.96083196164081,10.585005856057766,18.25254298321751,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,8.978566621047088,6.1972210008779385,10.449436038330251,0.0,0.0,12.631405526177328,25.62522366025528,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.838059349133916,8.32540629463736,0.0,4.5971567117081165,4.882972919330174,10.35226609224141,10.200342662007952,28.157802017917064,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,9.118180873967544,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.5304192649587702,11.876891119645324,0.0,8.32540629463736,8.453929696886426,0.0,3.237728197698833,28.65622711116911,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.285266416806648,12.645908720595072,0.0,4.882972919330174,5.285266416806648,0.0,10.580430421256926,22.81414805673189,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,1.1943176378757767,0.0,0.0,5.42678077191518,10.90180043252685,13.037556678115813,17.522898842317808,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.3215405626377255,0.0,0.0,0.0,0.0,0.0,9.405519221765948,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.653921148278171,9.71584164008783,0.0,7.120635667155021,0.0,7.59329340870847,11.364788641372137,24.42977071595132,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,8.463563732298573,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,0.0,4.169851615220158,3.340760310539712,10.84771828566626,0.0,10.830885567214269,18.35833021142613,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,0.7304631471189666,8.67610089137118,9.984891141101487,0.0,0.0,2.885846472488202,19.391455179591635,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.969939052451073,0.0,22.244162693286214,0.0,9.865134788128456,7.5526075857806365,7.293500021268775,39.661905067195306,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,10.999233433990224,0.0,0.0,0.0,2.750250297485029,9.660155071392571,13.749483731475252,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,11.55476019813394,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.684506656824126,0.0,0.0,0.0,0.0,0.0,5.914940018959451,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.322947514138835,0.0,14.649242123210191,12.46510133774574,14.791303308241568,6.934539989873997,8.684972117808226,48.8401867590715,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.792129643835174,11.673284500279395,0.7304631471189666,10.029256998621548,0.0,0.0,11.815587672654802,22.43300464601991,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,0.7304631471189666,2.440268378362637,4.571390710170222,11.105325148456878,0.0,13.586448827245317,18.847447384108705,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.62289923231481,0.0,0.0,0.0,0.0,0.0,12.30088091103977,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.744420430279228,10.023747699744122,0.7304631471189666,14.0410361733447,0.0,0.0,13.234258105370136,24.79524702020779,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,2.6025944687727294,11.493820273589396,0.0,0.0,0.0,13.963871940449415,14.096414742362125,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,6.512195594586373,0.0,True
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.133567292834431,13.116308591655946,11.86167273390764,3.618222517841817,13.20565384485534,16.272846250722775,4.492017742920502,58.07470393898352,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,8.315257068972656,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,13.197438176360556,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.2014612941903655,12.268668492468814,0.0,11.219143434447734,0.0,2.440268378362637,2.055641538058108,25.928080305279188,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,5.494161288893169,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.697012078927853,5.248357472806535,8.922310255016459,0.0,16.720329413245377,0.0,4.322947514138835,30.89099714106837,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.42678077191518,0.0,10.557449464533043,0.0,0.0,0.0,11.510864426406004,10.557449464533043,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,0.0,1.5409627556327752,4.071754351052767,11.12074111509564,0.0,11.821770064969613,16.73345822178118,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.340760310539712,11.621143807743971,12.34335426395224,1.5409627556327752,7.909100235945503,8.190318298434116,11.034998917701731,41.604879361708605,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.697012078927853,0.0,15.93330149474899,2.2596737867230705,14.82040383718124,12.467644497800004,9.06471815508504,45.48102361645331,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.492017742920502,13.4987926106507,5.093856518007759,0.0,0.0,2.2596737867230705,11.314570325678853,20.852322915381528,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,0.0,4.38094603344487,5.744420430279228,4.137710644618417,13.655780507688624,12.738706278795949,27.91885761603114,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,7.483295642295591,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,8.720169513164583,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,6.512195594586373,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5304192649587702,10.307493576715228,0.0,0.0,0.0,0.0,8.05912577550838,10.307493576715228,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,12.813012856006212,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.7019729772844623,14.25710801682425,0.0,1.1943176378757767,11.666812715499136,0.0,13.813108530673714,27.118238370199165,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.210789042972047,0.0,0.0,0.0,0.0,0.0,4.792129643835174,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,11.113042599688864,0.0,0.0,0.0,3.4381104434026533,12.851844098897306,14.551153043091515,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.172534928709971,0.0,0.0,10.88940351465298,1.1943176378757767,0.0,10.529640959867622,12.083721152528758,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,12.745741320974158,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.210789042972047,0.0,0.0,0.0,0.0,0.0,8.284573404551006,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012077219548528,4.745132396064701,17.979587319425516,0.0,7.873203454932757,7.620056264664793,7.812235750158614,38.21797943508777,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,4.545285536716194,14.299750150716978,6.148460831341731,0.0,12.741052898781769,24.9934965187749,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.885846472488202,0.0,0.0,0.0,0.0,0.0,13.12051520011815,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,1.1943176378757767,1.5409627556327752,10.00715768738887,8.147315588624345,0.0,9.609735968054126,20.889753669521767,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,12.418993549001838,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,10.77982937290708,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.248357472806535,9.697398554008169,0.0,9.185444953830356,0.0,2.055641538058108,12.829055298956842,20.93848504589663,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.492017742920502,11.527818496029916,6.65495044352145,2.750250297485029,1.5409627556327752,5.248357472806535,5.42678077191518,27.722339465475702,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,7.68574736325982,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,0.0,0.7304631471189666,4.697012078927853,0.0,11.417728832143464,12.356517601922222,16.845204058190284,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,14.760638998106923,2.440268378362637,0.0,3.858806663498184,0.0,7.216434458396561,21.059714039967744,True
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5971567117081165,5.968980585391403,11.382533288080934,11.237719733475837,10.501575267176271,12.872225893417896,5.42678077191518,51.96303476754234,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.248357472806535,0.0,0.0,0.0,0.0,0.0,11.904107164106826,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.5304192649587702,9.660155071392571,0.0,4.5971567117081165,14.929507393218056,6.491069783799412,7.873203454932757,35.67788896011815,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,0.7304631471189666,11.53457513188247,0.0,0.0,0.0,8.873157741448864,12.265038279001436,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.055641538058108,0.0,0.0,0.0,0.0,0.0,12.755098961038971,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.093856518007759,0.0,4.926918044681663,9.2294051976266,16.98940202474113,6.337529394588084,7.426427090052128,37.483254661637474,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,5.559490358416789,0.0,0.0,14.052390426868463,4.969939052451073,19.61188078528525,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6477085871174175,0.0,12.762100462025362,0.0,17.116578906961504,12.436999351261838,3.011340243262834,42.31567872024871,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.545285536716194,0.0,0.0,0.0,11.634258074154324,4.322947514138835,7.7874357678540065,15.957205588293156,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,12.994234064922544,0.0,0.0,4.137710644618417,11.504057633549715,6.221213632878419,28.63600234309068,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.782056917753863,0.0,0.0,0.0,1.1943176378757767,2.750250297485029,8.345588710512626,3.944567935360806,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.110685457791917,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.684506656824126,0.0,0.0,0.0,0.0,0.0,8.856575964639742,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,5.392276337227253,10.327475030923496,0.0,8.954597211387142,16.646295549693885,0.0,13.406985436532125,35.92836779200452,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.831327892742091,2.055641538058108,9.15574970587587,9.580981570104589,0.0,7.071285304475594,8.946560885133437,27.86365811851416,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.618222517841817,0.0,10.758303657606406,0.0,0.0,8.29484095560287,10.47324715246781,19.05314461320928,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.011340243262834,0.0,0.0,0.0,0.0,0.0,5.133567292834431,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.071754351052767,5.995517194712505,0.0,13.0461567669779,0.0,11.800080217922272,10.034756014997892,30.84175417961268,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,11.727778797343198,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,10.979185033174488,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,12.726948993886586,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,8.0252684064135,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,10.312501443831785,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,0.4180490743786857,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.88741871045203,7.382905995629807,5.914940018959451,10.251846716454656,7.897190279129997,2.750250297485029,13.41279350660581,34.19713330765894,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.431864645976225,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,10.625878458393707,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.172534928709971,0.0,0.0,0.0,0.0,0.0,11.162748936715197,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,8.305068732469508,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,6.6150441513146925,10.26712613744371,0.0,7.368227644721959,5.42678077191518,10.292419534723528,29.67717870539554,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,11.40721089884236,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.545285536716194,3.237728197698833,0.0,0.0,11.066450266913,0.0,12.34335426395224,14.304178464611832,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.969939052451073,0.0,9.603370950137975,0.0,0.7304631471189666,16.30906686094299,5.859551208605442,26.64290095819993,False
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.838059349133916,1.5409627556327752,0.0,11.507462835775463,6.1236810031695965,0.0,6.969460479809202,19.17210659457784,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,8.622253717854797,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.071754351052767,10.784116508882777,11.699043042488054,6.098626104970388,13.007287688092752,0.0,12.638664841079622,41.58907334443397,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,13.328619417575672,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,12.068566052986988,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,8.385498251442533,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.2014612941903655,0.0,0.0,10.822434677567204,0.0,5.968980585391403,9.94551387609232,16.79141526295861,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.812492076604793,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.5971567117081165,18.365419278481056,0.0,0.0,6.899103929073757,0.7304631471189666,12.41383130802324,25.99498635467378,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,12.530609486480795,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,10.396380943459564,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.38094603344487,0.7304631471189666,13.270696004831404,8.211557890737238,0.0,2.055641538058108,13.116308591655946,24.26835858074572,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.42678077191518,0.0,0.0,0.0,0.0,0.0,8.530047046365183,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.340760310539712,0.0,8.763534317352567,8.501756190828118,7.136865651218368,0.0,13.270696004831404,24.40215615939905,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,7.397497957722461,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.248357472806535,0.0,0.0,0.0,0.0,0.0,10.463745203158789,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,12.82447937456898,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.012077219548528,12.653137235977375,11.354094166792636,7.33860727003853,0.0,0.0,9.899853860909513,31.34583867280854,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.357203202420049,7.037818197297463,10.55283235674251,0.0,2.885846472488202,0.0,10.971129399749737,20.47649702652817,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.185078454680324,0.0,True
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.559490358416789,0.0,0.0,0.0,0.0,0.0,3.858806663498184,0.0,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.172534928709971,0.0,15.705167533311126,0.0,9.806334930559206,7.633331873373152,8.274265741119429,33.14483433724348,True
